[__arm_]vqrshrnbq_m[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrnbq_m[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrnbq_m[_n_u16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrnbq_m[_n_u32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrntq[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrntq[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrntq[_n_u16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrntq[_n_u32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrntq_m[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrntq_m[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrntq_m[_n_u16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrntq_m[_n_u32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrunbq[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrunbq[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrunbq_m[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrunbq_m[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshruntq[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshruntq[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshruntq_m[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshruntq_m[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshlq[_s8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq[_s16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq[_s32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq[_u8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq[_u16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq[_u32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m[_s8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m[_s16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m[_s32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m[_u8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m[_u16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m[_u32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_n[_s8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_n[_s16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_n[_s32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_n[_u8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_n[_u16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_n[_u32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_n[_s8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_n[_s16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_n[_s32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_n[_u8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_n[_u16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_n[_u32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_r[_s8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_r[_s16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_r[_s32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_r[_u8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_r[_u16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_r[_u32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_r[_s8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_r[_s16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_r[_s32]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_r[_u8]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_r[_u16]	Shift|Left|Vector saturating shift left
[__arm_]vqshlq_m_r[_u32]	Shift|Left|Vector saturating shift left
[__arm_]vqshluq[_n_s8]	Shift|Left|Vector saturating shift left
[__arm_]vqshluq[_n_s16]	Shift|Left|Vector saturating shift left
[__arm_]vqshluq[_n_s32]	Shift|Left|Vector saturating shift left
[__arm_]vqshluq_m[_n_s8]	Shift|Left|Vector saturating shift left
[__arm_]vqshluq_m[_n_s16]	Shift|Left|Vector saturating shift left
[__arm_]vqshluq_m[_n_s32]	Shift|Left|Vector saturating shift left
[__arm_]vqshrnbq[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrnbq[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrnbq[_n_u16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrnbq[_n_u32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrnbq_m[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrnbq_m[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrnbq_m[_n_u16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrnbq_m[_n_u32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrntq[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrntq[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrntq[_n_u16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrntq[_n_u32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrntq_m[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrntq_m[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrntq_m[_n_u16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrntq_m[_n_u32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrunbq[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrunbq[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrunbq_m[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshrunbq_m[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshruntq[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshruntq[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshruntq_m[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqshruntq_m[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vrev16q[_s8]	Vector manipulation|Reverse elements
[__arm_]vrev16q[_u8]	Vector manipulation|Reverse elements
[__arm_]vrev16q_m[_s8]	Vector manipulation|Reverse elements
[__arm_]vrev16q_m[_u8]	Vector manipulation|Reverse elements
[__arm_]vrev16q_x[_s8]	Vector manipulation|Reverse elements
[__arm_]vrev16q_x[_u8]	Vector manipulation|Reverse elements
[__arm_]vrev32q[_s8]	Vector manipulation|Reverse elements
[__arm_]vrev32q[_s16]	Vector manipulation|Reverse elements
[__arm_]vrev32q[_u8]	Vector manipulation|Reverse elements
[__arm_]vrev32q[_u16]	Vector manipulation|Reverse elements
[__arm_]vrev32q[_f16]	Vector manipulation|Reverse elements
[__arm_]vrev32q_m[_s8]	Vector manipulation|Reverse elements
[__arm_]vrev32q_m[_s16]	Vector manipulation|Reverse elements
[__arm_]vrev32q_m[_u8]	Vector manipulation|Reverse elements
[__arm_]vrev32q_m[_u16]	Vector manipulation|Reverse elements
[__arm_]vrev32q_m[_f16]	Vector manipulation|Reverse elements
[__arm_]vrev32q_x[_s8]	Vector manipulation|Reverse elements
[__arm_]vrev32q_x[_s16]	Vector manipulation|Reverse elements
[__arm_]vrev32q_x[_u8]	Vector manipulation|Reverse elements
[__arm_]vrev32q_x[_u16]	Vector manipulation|Reverse elements
[__arm_]vrev32q_x[_f16]	Vector manipulation|Reverse elements
[__arm_]vrev64q[_s8]	Vector manipulation|Reverse elements
[__arm_]vrev64q[_s16]	Vector manipulation|Reverse elements
[__arm_]vrev64q[_s32]	Vector manipulation|Reverse elements
[__arm_]vrev64q[_u8]	Vector manipulation|Reverse elements
[__arm_]vrev64q[_u16]	Vector manipulation|Reverse elements
[__arm_]vrev64q[_u32]	Vector manipulation|Reverse elements
[__arm_]vrev64q[_f16]	Vector manipulation|Reverse elements
[__arm_]vrev64q[_f32]	Vector manipulation|Reverse elements
[__arm_]vrev64q_m[_s8]	Vector manipulation|Reverse elements
[__arm_]vrev64q_m[_s16]	Vector manipulation|Reverse elements
[__arm_]vrev64q_m[_s32]	Vector manipulation|Reverse elements
[__arm_]vrev64q_m[_u8]	Vector manipulation|Reverse elements
[__arm_]vrev64q_m[_u16]	Vector manipulation|Reverse elements
[__arm_]vrev64q_m[_u32]	Vector manipulation|Reverse elements
[__arm_]vrev64q_m[_f16]	Vector manipulation|Reverse elements
[__arm_]vrev64q_m[_f32]	Vector manipulation|Reverse elements
[__arm_]vrev64q_x[_s8]	Vector manipulation|Reverse elements
[__arm_]vrev64q_x[_s16]	Vector manipulation|Reverse elements
[__arm_]vrev64q_x[_s32]	Vector manipulation|Reverse elements
[__arm_]vrev64q_x[_u8]	Vector manipulation|Reverse elements
[__arm_]vrev64q_x[_u16]	Vector manipulation|Reverse elements
[__arm_]vrev64q_x[_u32]	Vector manipulation|Reverse elements
[__arm_]vrev64q_x[_f16]	Vector manipulation|Reverse elements
[__arm_]vrev64q_x[_f32]	Vector manipulation|Reverse elements
[__arm_]vrshlq[_n_s8]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_n_s16]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_n_s32]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_n_u8]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_n_u16]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_n_u32]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m_n[_s8]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m_n[_s16]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m_n[_s32]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m_n[_u8]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m_n[_u16]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m_n[_u32]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_s8]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_s16]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_s32]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_u8]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_u16]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq[_u32]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m[_s8]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m[_s16]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m[_s32]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m[_u8]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m[_u16]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_m[_u32]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_x[_s8]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_x[_s16]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_x[_s32]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_x[_u8]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_x[_u16]	Shift|Left|Vector rounding shift left
[__arm_]vrshlq_x[_u32]	Shift|Left|Vector rounding shift left
[__arm_]vshlcq[_s8]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq[_s16]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq[_s32]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq[_u8]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq[_u16]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq[_u32]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq_m[_s8]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq_m[_s16]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq_m[_s32]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq_m[_u8]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq_m[_u16]	Shift|Left|Whole vector left shift with carry
[__arm_]vshlcq_m[_u32]	Shift|Left|Whole vector left shift with carry
[__arm_]vshllbq[_n_s8]	Shift|Left|Vector shift left
[__arm_]vshllbq[_n_s16]	Shift|Left|Vector shift left
[__arm_]vshllbq[_n_u8]	Shift|Left|Vector shift left
[__arm_]vshllbq[_n_u16]	Shift|Left|Vector shift left
[__arm_]vshllbq_m[_n_s8]	Shift|Left|Vector shift left
[__arm_]vshllbq_m[_n_s16]	Shift|Left|Vector shift left
[__arm_]vshllbq_m[_n_u8]	Shift|Left|Vector shift left
[__arm_]vshllbq_m[_n_u16]	Shift|Left|Vector shift left
[__arm_]vshllbq_x[_n_s8]	Shift|Left|Vector shift left
[__arm_]vshllbq_x[_n_s16]	Shift|Left|Vector shift left
[__arm_]vshllbq_x[_n_u8]	Shift|Left|Vector shift left
[__arm_]vshllbq_x[_n_u16]	Shift|Left|Vector shift left
[__arm_]vshlltq[_n_s8]	Shift|Left|Vector shift left
[__arm_]vshlltq[_n_s16]	Shift|Left|Vector shift left
[__arm_]vshlltq[_n_u8]	Shift|Left|Vector shift left
[__arm_]vshlltq[_n_u16]	Shift|Left|Vector shift left
[__arm_]vshlltq_m[_n_s8]	Shift|Left|Vector shift left
[__arm_]vshlltq_m[_n_s16]	Shift|Left|Vector shift left
[__arm_]vshlltq_m[_n_u8]	Shift|Left|Vector shift left
[__arm_]vshlltq_m[_n_u16]	Shift|Left|Vector shift left
[__arm_]vshlltq_x[_n_s8]	Shift|Left|Vector shift left
[__arm_]vshlltq_x[_n_s16]	Shift|Left|Vector shift left
[__arm_]vshlltq_x[_n_u8]	Shift|Left|Vector shift left
[__arm_]vshlltq_x[_n_u16]	Shift|Left|Vector shift left
[__arm_]vshlq[_s8]	Shift|Left|Vector shift left
[__arm_]vshlq[_s16]	Shift|Left|Vector shift left
[__arm_]vshlq[_s32]	Shift|Left|Vector shift left
[__arm_]vshlq[_u8]	Shift|Left|Vector shift left
[__arm_]vshlq[_u16]	Shift|Left|Vector shift left
[__arm_]vshlq[_u32]	Shift|Left|Vector shift left
[__arm_]vshlq_m[_s8]	Shift|Left|Vector shift left
[__arm_]vshlq_m[_s16]	Shift|Left|Vector shift left
[__arm_]vshlq_m[_s32]	Shift|Left|Vector shift left
[__arm_]vshlq_m[_u8]	Shift|Left|Vector shift left
[__arm_]vshlq_m[_u16]	Shift|Left|Vector shift left
[__arm_]vshlq_m[_u32]	Shift|Left|Vector shift left
[__arm_]vshlq_x[_s8]	Shift|Left|Vector shift left
[__arm_]vshlq_x[_s16]	Shift|Left|Vector shift left
[__arm_]vshlq_x[_s32]	Shift|Left|Vector shift left
[__arm_]vshlq_x[_u8]	Shift|Left|Vector shift left
[__arm_]vshlq_x[_u16]	Shift|Left|Vector shift left
[__arm_]vshlq_x[_u32]	Shift|Left|Vector shift left
[__arm_]vshlq_n[_s8]	Shift|Left|Vector shift left
[__arm_]vshlq_n[_s16]	Shift|Left|Vector shift left
[__arm_]vshlq_n[_s32]	Shift|Left|Vector shift left
[__arm_]vshlq_n[_u8]	Shift|Left|Vector shift left
[__arm_]vshlq_n[_u16]	Shift|Left|Vector shift left
[__arm_]vshlq_n[_u32]	Shift|Left|Vector shift left
[__arm_]vshlq_m_n[_s8]	Shift|Left|Vector shift left
[__arm_]vshlq_m_n[_s16]	Shift|Left|Vector shift left
[__arm_]vshlq_m_n[_s32]	Shift|Left|Vector shift left
[__arm_]vshlq_m_n[_u8]	Shift|Left|Vector shift left
[__arm_]vshlq_m_n[_u16]	Shift|Left|Vector shift left
[__arm_]vshlq_m_n[_u32]	Shift|Left|Vector shift left
[__arm_]vshlq_x_n[_s8]	Shift|Left|Vector shift left
[__arm_]vshlq_x_n[_s16]	Shift|Left|Vector shift left
[__arm_]vshlq_x_n[_s32]	Shift|Left|Vector shift left
[__arm_]vshlq_x_n[_u8]	Shift|Left|Vector shift left
[__arm_]vshlq_x_n[_u16]	Shift|Left|Vector shift left
[__arm_]vshlq_x_n[_u32]	Shift|Left|Vector shift left
[__arm_]vshlq_r[_s8]	Shift|Left|Vector shift left
[__arm_]vshlq_r[_s16]	Shift|Left|Vector shift left
[__arm_]vshlq_r[_s32]	Shift|Left|Vector shift left
[__arm_]vshlq_r[_u8]	Shift|Left|Vector shift left
[__arm_]vshlq_r[_u16]	Shift|Left|Vector shift left
[__arm_]vshlq_r[_u32]	Shift|Left|Vector shift left
[__arm_]vshlq_m_r[_s8]	Shift|Left|Vector shift left
[__arm_]vshlq_m_r[_s16]	Shift|Left|Vector shift left
[__arm_]vshlq_m_r[_s32]	Shift|Left|Vector shift left
[__arm_]vshlq_m_r[_u8]	Shift|Left|Vector shift left
[__arm_]vshlq_m_r[_u16]	Shift|Left|Vector shift left
[__arm_]vshlq_m_r[_u32]	Shift|Left|Vector shift left
[__arm_]vrshrnbq[_n_s16]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrnbq[_n_s32]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrnbq[_n_u16]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrnbq[_n_u32]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrnbq_m[_n_s16]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrnbq_m[_n_s32]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrnbq_m[_n_u16]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrnbq_m[_n_u32]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrntq[_n_s16]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrntq[_n_s32]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrntq[_n_u16]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrntq[_n_u32]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrntq_m[_n_s16]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrntq_m[_n_s32]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrntq_m[_n_u16]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrntq_m[_n_u32]	Shift|Right|Vector rounding shift right and narrow
[__arm_]vrshrq[_n_s8]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq[_n_s16]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq[_n_s32]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq[_n_u8]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq[_n_u16]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq[_n_u32]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_m[_n_s8]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_m[_n_s16]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_m[_n_s32]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_m[_n_u8]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_m[_n_u16]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_m[_n_u32]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_x[_n_s8]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_x[_n_s16]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_x[_n_s32]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_x[_n_u8]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_x[_n_u16]	Shift|Right|Vector rounding shift right
[__arm_]vrshrq_x[_n_u32]	Shift|Right|Vector rounding shift right
[__arm_]vshrnbq[_n_s16]	Shift|Right|Vector shift right and narrow
[__arm_]vshrnbq[_n_s32]	Shift|Right|Vector shift right and narrow
[__arm_]vshrnbq[_n_u16]	Shift|Right|Vector shift right and narrow
[__arm_]vshrnbq[_n_u32]	Shift|Right|Vector shift right and narrow
[__arm_]vshrnbq_m[_n_s16]	Shift|Right|Vector shift right and narrow
[__arm_]vshrnbq_m[_n_s32]	Shift|Right|Vector shift right and narrow
[__arm_]vshrnbq_m[_n_u16]	Shift|Right|Vector shift right and narrow
[__arm_]vshrnbq_m[_n_u32]	Shift|Right|Vector shift right and narrow
[__arm_]vshrntq[_n_s16]	Shift|Right|Vector shift right and narrow
[__arm_]vshrntq[_n_s32]	Shift|Right|Vector shift right and narrow
[__arm_]vshrntq[_n_u16]	Shift|Right|Vector shift right and narrow
[__arm_]vshrntq[_n_u32]	Shift|Right|Vector shift right and narrow
[__arm_]vshrntq_m[_n_s16]	Shift|Right|Vector shift right and narrow
[__arm_]vshrntq_m[_n_s32]	Shift|Right|Vector shift right and narrow
[__arm_]vshrntq_m[_n_u16]	Shift|Right|Vector shift right and narrow
[__arm_]vshrntq_m[_n_u32]	Shift|Right|Vector shift right and narrow
[__arm_]vshrq[_n_s8]	Shift|Right|Vector shift right
[__arm_]vshrq[_n_s16]	Shift|Right|Vector shift right
[__arm_]vshrq[_n_s32]	Shift|Right|Vector shift right
[__arm_]vshrq[_n_u8]	Shift|Right|Vector shift right
[__arm_]vshrq[_n_u16]	Shift|Right|Vector shift right
[__arm_]vshrq[_n_u32]	Shift|Right|Vector shift right
[__arm_]vshrq_m[_n_s8]	Shift|Right|Vector shift right
[__arm_]vshrq_m[_n_s16]	Shift|Right|Vector shift right
[__arm_]vshrq_m[_n_s32]	Shift|Right|Vector shift right
[__arm_]vshrq_m[_n_u8]	Shift|Right|Vector shift right
[__arm_]vshrq_m[_n_u16]	Shift|Right|Vector shift right
[__arm_]vshrq_m[_n_u32]	Shift|Right|Vector shift right
[__arm_]vshrq_x[_n_s8]	Shift|Right|Vector shift right
[__arm_]vshrq_x[_n_s16]	Shift|Right|Vector shift right
[__arm_]vshrq_x[_n_s32]	Shift|Right|Vector shift right
[__arm_]vshrq_x[_n_u8]	Shift|Right|Vector shift right
[__arm_]vshrq_x[_n_u16]	Shift|Right|Vector shift right
[__arm_]vshrq_x[_n_u32]	Shift|Right|Vector shift right
[__arm_]vsliq[_n_s8]	Shift|Left|Vector shift left and insert
[__arm_]vsliq[_n_s16]	Shift|Left|Vector shift left and insert
[__arm_]vsliq[_n_s32]	Shift|Left|Vector shift left and insert
[__arm_]vsliq[_n_u8]	Shift|Left|Vector shift left and insert
[__arm_]vsliq[_n_u16]	Shift|Left|Vector shift left and insert
[__arm_]vsliq[_n_u32]	Shift|Left|Vector shift left and insert
[__arm_]vsliq_m[_n_s8]	Shift|Left|Vector shift left and insert
[__arm_]vsliq_m[_n_s16]	Shift|Left|Vector shift left and insert
[__arm_]vsliq_m[_n_s32]	Shift|Left|Vector shift left and insert
[__arm_]vsliq_m[_n_u8]	Shift|Left|Vector shift left and insert
[__arm_]vsliq_m[_n_u16]	Shift|Left|Vector shift left and insert
[__arm_]vsliq_m[_n_u32]	Shift|Left|Vector shift left and insert
[__arm_]vsriq[_n_s8]	Shift|Right|Vector shift right and insert
[__arm_]vsriq[_n_s16]	Shift|Right|Vector shift right and insert
[__arm_]vsriq[_n_s32]	Shift|Right|Vector shift right and insert
[__arm_]vsriq[_n_u8]	Shift|Right|Vector shift right and insert
[__arm_]vsriq[_n_u16]	Shift|Right|Vector shift right and insert
[__arm_]vsriq[_n_u32]	Shift|Right|Vector shift right and insert
[__arm_]vsriq_m[_n_s8]	Shift|Right|Vector shift right and insert
[__arm_]vsriq_m[_n_s16]	Shift|Right|Vector shift right and insert
[__arm_]vsriq_m[_n_s32]	Shift|Right|Vector shift right and insert
[__arm_]vsriq_m[_n_u8]	Shift|Right|Vector shift right and insert
[__arm_]vsriq_m[_n_u16]	Shift|Right|Vector shift right and insert
[__arm_]vsriq_m[_n_u32]	Shift|Right|Vector shift right and insert
[__arm_]vgetq_lane[_f16]	Vector manipulation|Extract one element from vector
[__arm_]vgetq_lane[_f32]	Vector manipulation|Extract one element from vector
[__arm_]vgetq_lane[_s8]	Vector manipulation|Extract one element from vector
[__arm_]vgetq_lane[_s16]	Vector manipulation|Extract one element from vector
[__arm_]vgetq_lane[_s32]	Vector manipulation|Extract one element from vector
[__arm_]vgetq_lane[_s64]	Vector manipulation|Extract one element from vector
[__arm_]vgetq_lane[_u8]	Vector manipulation|Extract one element from vector
[__arm_]vgetq_lane[_u16]	Vector manipulation|Extract one element from vector
[__arm_]vgetq_lane[_u32]	Vector manipulation|Extract one element from vector
[__arm_]vgetq_lane[_u64]	Vector manipulation|Extract one element from vector
[__arm_]vsetq_lane[_f16]	Vector manipulation|Set vector lane
[__arm_]vsetq_lane[_f32]	Vector manipulation|Set vector lane
[__arm_]vsetq_lane[_s8]	Vector manipulation|Set vector lane
[__arm_]vsetq_lane[_s16]	Vector manipulation|Set vector lane
[__arm_]vsetq_lane[_s32]	Vector manipulation|Set vector lane
[__arm_]vsetq_lane[_s64]	Vector manipulation|Set vector lane
[__arm_]vsetq_lane[_u8]	Vector manipulation|Set vector lane
[__arm_]vsetq_lane[_u16]	Vector manipulation|Set vector lane
[__arm_]vsetq_lane[_u32]	Vector manipulation|Set vector lane
[__arm_]vsetq_lane[_u64]	Vector manipulation|Set vector lane
[__arm_]vctp8q	Predication|Create vector tail predicate
[__arm_]vctp16q	Predication|Create vector tail predicate
[__arm_]vctp32q	Predication|Create vector tail predicate
[__arm_]vctp64q	Predication|Create vector tail predicate
[__arm_]vctp8q_m	Predication|Create vector tail predicate
[__arm_]vctp16q_m	Predication|Create vector tail predicate
[__arm_]vctp32q_m	Predication|Create vector tail predicate
[__arm_]vctp64q_m	Predication|Create vector tail predicate
[__arm_]vuninitializedq_s8	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq_s16	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq_s32	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq_s64	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq_u8	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq_u16	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq_u32	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq_u64	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq_f16	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq_f32	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq	Vector manipulation|Create uninitialized vector
[__arm_]vuninitializedq	Vector manipulation|Create uninitialized vector
