vmul_lane_s16	Scalar arithmetic|Vector multiply by scalar
vmulq_lane_s16	Scalar arithmetic|Vector multiply by scalar
vmul_lane_s32	Scalar arithmetic|Vector multiply by scalar
vmulq_lane_s32	Scalar arithmetic|Vector multiply by scalar
vmul_lane_u16	Scalar arithmetic|Vector multiply by scalar
vmulq_lane_u16	Scalar arithmetic|Vector multiply by scalar
vmul_lane_u32	Scalar arithmetic|Vector multiply by scalar
vmulq_lane_u32	Scalar arithmetic|Vector multiply by scalar
vmul_lane_f32	Scalar arithmetic|Vector multiply by scalar
vmulq_lane_f32	Scalar arithmetic|Vector multiply by scalar
vmul_lane_f64	Scalar arithmetic|Vector multiply by scalar
vmulq_lane_f64	Scalar arithmetic|Vector multiply by scalar
vmuls_lane_f32	Scalar arithmetic|Vector multiply by scalar
vmuld_lane_f64	Scalar arithmetic|Vector multiply by scalar
vmul_laneq_s16	Scalar arithmetic|Vector multiply by scalar
vmulq_laneq_s16	Scalar arithmetic|Vector multiply by scalar
vmul_laneq_s32	Scalar arithmetic|Vector multiply by scalar
vmulq_laneq_s32	Scalar arithmetic|Vector multiply by scalar
vmul_laneq_u16	Scalar arithmetic|Vector multiply by scalar
vmulq_laneq_u16	Scalar arithmetic|Vector multiply by scalar
vmul_laneq_u32	Scalar arithmetic|Vector multiply by scalar
vmulq_laneq_u32	Scalar arithmetic|Vector multiply by scalar
vmul_laneq_f32	Scalar arithmetic|Vector multiply by scalar
vmulq_laneq_f32	Scalar arithmetic|Vector multiply by scalar
vmul_laneq_f64	Scalar arithmetic|Vector multiply by scalar
vmulq_laneq_f64	Scalar arithmetic|Vector multiply by scalar
vmuls_laneq_f32	Scalar arithmetic|Vector multiply by scalar
vmuld_laneq_f64	Scalar arithmetic|Vector multiply by scalar
vmull_n_s16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_n_s32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_n_u16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_n_u32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_n_s16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_n_s32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_n_u16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_n_u32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_lane_s16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_lane_s32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_lane_u16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_lane_u32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_lane_s16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_lane_s32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_lane_u16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_lane_u32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_laneq_s16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_laneq_s32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_laneq_u16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_laneq_u32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_laneq_s16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_laneq_s32	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_laneq_u16	Scalar arithmetic|Vector multiply by scalar and widen
vmull_high_laneq_u32	Scalar arithmetic|Vector multiply by scalar and widen
vqdmull_n_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_n_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_high_n_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_high_n_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_lane_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_lane_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmullh_lane_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulls_lane_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_high_lane_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_high_lane_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_laneq_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_laneq_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmullh_laneq_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulls_laneq_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_high_laneq_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmull_high_laneq_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulh_n_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulhq_n_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulh_n_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulhq_n_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulh_lane_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulhq_lane_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulh_lane_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulhq_lane_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulhh_lane_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulhs_lane_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulh_laneq_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulhq_laneq_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulh_laneq_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulhq_laneq_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulhh_laneq_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqdmulhs_laneq_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulh_n_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulhq_n_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulh_n_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulhq_n_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulh_lane_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulhq_lane_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulh_lane_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulhq_lane_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulhh_lane_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulhs_lane_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulh_laneq_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulhq_laneq_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulh_laneq_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulhq_laneq_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulhh_laneq_s16	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vqrdmulhs_laneq_s32	Vector arithmetic|Multiply|Saturating multiply by scalar and widen
vmla_n_s16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_n_s16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_n_s32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_n_s32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_n_u16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_n_u16	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_n_u32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_n_u32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmla_n_f32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlaq_n_f32	Scalar arithmetic|Vector multiply-accumulate by scalar
vmlal_n_s16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlal_n_s32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlal_n_u16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlal_n_u32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlal_high_n_s16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlal_high_n_s32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlal_high_n_u16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlal_high_n_u32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vqdmlal_n_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by scalar and widen
vqdmlal_n_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by scalar and widen
vqdmlal_high_n_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by scalar and widen
vqdmlal_high_n_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by scalar and widen
vmls_n_s16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsq_n_s16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmls_n_s32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsq_n_s32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmls_n_u16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsq_n_u16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmls_n_u32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsq_n_u32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmls_n_f32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsq_n_f32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsl_n_s16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsl_n_s32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsl_n_u16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsl_n_u32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsl_high_n_s16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsl_high_n_s32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsl_high_n_u16	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vmlsl_high_n_u32	Scalar arithmetic|Vector multiply-accumulate by scalar and widen
vqdmlsl_n_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by scalar and widen
vqdmlsl_n_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by scalar and widen
vqdmlsl_high_n_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate by scalar and widen
vqdmlsl_high_n_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate by scalar and widen
vabs_s8	Vector arithmetic|Absolute|Absolute value
vabsq_s8	Vector arithmetic|Absolute|Absolute value
vabs_s16	Vector arithmetic|Absolute|Absolute value
vabsq_s16	Vector arithmetic|Absolute|Absolute value
vabs_s32	Vector arithmetic|Absolute|Absolute value
vabsq_s32	Vector arithmetic|Absolute|Absolute value
vabs_f32	Vector arithmetic|Absolute|Absolute value
vabsq_f32	Vector arithmetic|Absolute|Absolute value
vabs_s64	Vector arithmetic|Absolute|Absolute value
vabsd_s64	Vector arithmetic|Absolute|Absolute value
vabsq_s64	Vector arithmetic|Absolute|Absolute value
vabs_f64	Vector arithmetic|Absolute|Absolute value
vabsq_f64	Vector arithmetic|Absolute|Absolute value
vqabs_s8	Vector arithmetic|Absolute|Saturating absolute value
vqabsq_s8	Vector arithmetic|Absolute|Saturating absolute value
vqabs_s16	Vector arithmetic|Absolute|Saturating absolute value
vqabsq_s16	Vector arithmetic|Absolute|Saturating absolute value
vqabs_s32	Vector arithmetic|Absolute|Saturating absolute value
vqabsq_s32	Vector arithmetic|Absolute|Saturating absolute value
vqabs_s64	Vector arithmetic|Absolute|Saturating absolute value
vqabsq_s64	Vector arithmetic|Absolute|Saturating absolute value
vqabsb_s8	Vector arithmetic|Absolute|Saturating absolute value
vqabsh_s16	Vector arithmetic|Absolute|Saturating absolute value
vqabss_s32	Vector arithmetic|Absolute|Saturating absolute value
vqabsd_s64	Vector arithmetic|Absolute|Saturating absolute value
vneg_s8	Logical|Negate
vnegq_s8	Logical|Negate
vneg_s16	Logical|Negate
vnegq_s16	Logical|Negate
vneg_s32	Logical|Negate
vnegq_s32	Logical|Negate
vneg_f32	Logical|Negate
vnegq_f32	Logical|Negate
vneg_s64	Logical|Negate
vnegd_s64	Logical|Negate
vnegq_s64	Logical|Negate
vneg_f64	Logical|Negate
vnegq_f64	Logical|Negate
vqneg_s8	Logical|Saturating Negate
vqnegq_s8	Logical|Saturating Negate
vqneg_s16	Logical|Saturating Negate
vqnegq_s16	Logical|Saturating Negate
vqneg_s32	Logical|Saturating Negate
vqnegq_s32	Logical|Saturating Negate
vqneg_s64	Logical|Saturating Negate
vqnegq_s64	Logical|Saturating Negate
vqnegb_s8	Logical|Saturating Negate
vqnegh_s16	Logical|Saturating Negate
vqnegs_s32	Logical|Saturating Negate
vqnegd_s64	Logical|Saturating Negate
vcls_s8	Bit manipulation|Count leading sign bits
vclsq_s8	Bit manipulation|Count leading sign bits
vcls_s16	Bit manipulation|Count leading sign bits
vclsq_s16	Bit manipulation|Count leading sign bits
vcls_s32	Bit manipulation|Count leading sign bits
vclsq_s32	Bit manipulation|Count leading sign bits
vcls_u8	Bit manipulation|Count leading sign bits
vclsq_u8	Bit manipulation|Count leading sign bits
vcls_u16	Bit manipulation|Count leading sign bits
vclsq_u16	Bit manipulation|Count leading sign bits
vcls_u32	Bit manipulation|Count leading sign bits
vclsq_u32	Bit manipulation|Count leading sign bits
vclz_s8	Bit manipulation|Count leading zeros
vclzq_s8	Bit manipulation|Count leading zeros
vclz_s16	Bit manipulation|Count leading zeros
vclzq_s16	Bit manipulation|Count leading zeros
vclz_s32	Bit manipulation|Count leading zeros
vclzq_s32	Bit manipulation|Count leading zeros
vclz_u8	Bit manipulation|Count leading zeros
vclzq_u8	Bit manipulation|Count leading zeros
vclz_u16	Bit manipulation|Count leading zeros
vclzq_u16	Bit manipulation|Count leading zeros
vclz_u32	Bit manipulation|Count leading zeros
vclzq_u32	Bit manipulation|Count leading zeros
vcnt_s8	Bit manipulation|Population count
vcntq_s8	Bit manipulation|Population count
vcnt_u8	Bit manipulation|Population count
vcntq_u8	Bit manipulation|Population count
vcnt_p8	Bit manipulation|Population count
vcntq_p8	Bit manipulation|Population count
vrecpe_u32	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpeq_u32	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpe_f32	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpeq_f32	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpe_f64	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpeq_f64	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpes_f32	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecped_f64	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecps_f32	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpsq_f32	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecps_f64	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpsq_f64	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpss_f32	Vector arithmetic|Reciprocal|Reciprocal estimate
vrecpsd_f64	Vector arithmetic|Reciprocal|Reciprocal estimate
vsqrt_f32	Vector arithmetic|Square root
vsqrtq_f32	Vector arithmetic|Square root
vsqrt_f64	Vector arithmetic|Square root
vsqrtq_f64	Vector arithmetic|Square root
vrsqrte_u32	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrteq_u32	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrte_f32	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrteq_f32	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrte_f64	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrteq_f64	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrtes_f32	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrted_f64	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrts_f32	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrtsq_f32	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrts_f64	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrtsq_f64	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrtss_f32	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vrsqrtsd_f64	Vector arithmetic|Reciprocal|Reciprocal square-root estimate
vmvn_s8	Logical|Bitwise NOT
vmvnq_s8	Logical|Bitwise NOT
vmvn_s16	Logical|Bitwise NOT
vmvnq_s16	Logical|Bitwise NOT
vmvn_s32	Logical|Bitwise NOT
vmvnq_s32	Logical|Bitwise NOT
vmvn_u8	Logical|Bitwise NOT
vmvnq_u8	Logical|Bitwise NOT
vmvn_u16	Logical|Bitwise NOT
vmvnq_u16	Logical|Bitwise NOT
vmvn_u32	Logical|Bitwise NOT
vmvnq_u32	Logical|Bitwise NOT
vmvn_p8	Logical|Bitwise NOT
vmvnq_p8	Logical|Bitwise NOT
vand_s8	Logical|AND
vandq_s8	Logical|AND
vand_s16	Logical|AND
vandq_s16	Logical|AND
vand_s32	Logical|AND
vandq_s32	Logical|AND
vand_s64	Logical|AND
vandq_s64	Logical|AND
vand_u8	Logical|AND
vandq_u8	Logical|AND
vand_u16	Logical|AND
vandq_u16	Logical|AND
vand_u32	Logical|AND
vandq_u32	Logical|AND
vand_u64	Logical|AND
vandq_u64	Logical|AND
vorr_s8	Logical|OR
vorrq_s8	Logical|OR
vorr_s16	Logical|OR
vorrq_s16	Logical|OR
vorr_s32	Logical|OR
vorrq_s32	Logical|OR
vorr_s64	Logical|OR
vorrq_s64	Logical|OR
vorr_u8	Logical|OR
vorrq_u8	Logical|OR
vorr_u16	Logical|OR
vorrq_u16	Logical|OR
vorr_u32	Logical|OR
vorrq_u32	Logical|OR
vorr_u64	Logical|OR
vorrq_u64	Logical|OR
veor_s8	Logical|Exclusive OR
veorq_s8	Logical|Exclusive OR
veor_s16	Logical|Exclusive OR
veorq_s16	Logical|Exclusive OR
veor_s32	Logical|Exclusive OR
veorq_s32	Logical|Exclusive OR
veor_s64	Logical|Exclusive OR
veorq_s64	Logical|Exclusive OR
veor_u8	Logical|Exclusive OR
veorq_u8	Logical|Exclusive OR
veor_u16	Logical|Exclusive OR
veorq_u16	Logical|Exclusive OR
veor_u32	Logical|Exclusive OR
veorq_u32	Logical|Exclusive OR
veor_u64	Logical|Exclusive OR
veorq_u64	Logical|Exclusive OR
vbic_s8	Bit manipulation|Bitwise clear
vbicq_s8	Bit manipulation|Bitwise clear
vbic_s16	Bit manipulation|Bitwise clear
vbicq_s16	Bit manipulation|Bitwise clear
vbic_s32	Bit manipulation|Bitwise clear
