uint8x16_t vsraq_n_u8(uint8x16_t a, uint8x16_t b, __builtin_constant_p(n))	a -> Vd.16B;b -> Vn.16B;1 <= n <= 8	USRA Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
uint16x4_t vsra_n_u16(uint16x4_t a, uint16x4_t b, __builtin_constant_p(n))	a -> Vd.4H;b -> Vn.4H;1 <= n <= 16	USRA Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
uint16x8_t vsraq_n_u16(uint16x8_t a, uint16x8_t b, __builtin_constant_p(n))	a -> Vd.8H;b -> Vn.8H;1 <= n <= 16	USRA Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
uint32x2_t vsra_n_u32(uint32x2_t a, uint32x2_t b, __builtin_constant_p(n))	a -> Vd.2S;b -> Vn.2S;1 <= n <= 32	USRA Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
uint32x4_t vsraq_n_u32(uint32x4_t a, uint32x4_t b, __builtin_constant_p(n))	a -> Vd.4S;b -> Vn.4S;1 <= n <= 32	USRA Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
uint64x1_t vsra_n_u64(uint64x1_t a, uint64x1_t b, __builtin_constant_p(n))	a -> Dd;b -> Dn;1 <= n <= 64	USRA Dd,Dn,#n	Dd -> result	v7/A32/A64
uint64x2_t vsraq_n_u64(uint64x2_t a, uint64x2_t b, __builtin_constant_p(n))	a -> Vd.2D;b -> Vn.2D;1 <= n <= 64	USRA Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
int64_t vsrad_n_s64(int64_t a, int64_t b, __builtin_constant_p(n))	a -> Dd;b -> Dn;1 <= n <= 64	SSRA Dd,Dn,#n	Dd -> result	A64
uint64_t vsrad_n_u64(uint64_t a, uint64_t b, __builtin_constant_p(n))	a -> Dd;b -> Dn;1 <= n <= 64	USRA Dd,Dn,#n	Dd -> result	A64
int8x8_t vrsra_n_s8(int8x8_t a, int8x8_t b, __builtin_constant_p(n))	a -> Vd.8B;b -> Vn.8B;1 <= n <= 8	SRSRA Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
int8x16_t vrsraq_n_s8(int8x16_t a, int8x16_t b, __builtin_constant_p(n))	a -> Vd.16B;b -> Vn.16B;1 <= n <= 8	SRSRA Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
int16x4_t vrsra_n_s16(int16x4_t a, int16x4_t b, __builtin_constant_p(n))	a -> Vd.4H;b -> Vn.4H;1 <= n <= 16	SRSRA Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
int16x8_t vrsraq_n_s16(int16x8_t a, int16x8_t b, __builtin_constant_p(n))	a -> Vd.8H;b -> Vn.8H;1 <= n <= 16	SRSRA Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
int32x2_t vrsra_n_s32(int32x2_t a, int32x2_t b, __builtin_constant_p(n))	a -> Vd.2S;b -> Vn.2S;1 <= n <= 32	SRSRA Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
int32x4_t vrsraq_n_s32(int32x4_t a, int32x4_t b, __builtin_constant_p(n))	a -> Vd.4S;b -> Vn.4S;1 <= n <= 32	SRSRA Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
int64x1_t vrsra_n_s64(int64x1_t a, int64x1_t b, __builtin_constant_p(n))	a -> Dd;b -> Dn;1 <= n <= 64	SRSRA Dd,Dn,#n	Dd -> result	v7/A32/A64
int64x2_t vrsraq_n_s64(int64x2_t a, int64x2_t b, __builtin_constant_p(n))	a -> Vd.2D;b -> Vn.2D;1 <= n <= 64	SRSRA Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
uint8x8_t vrsra_n_u8(uint8x8_t a, uint8x8_t b, __builtin_constant_p(n))	a -> Vd.8B;b -> Vn.8B;1 <= n <= 8	URSRA Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
uint8x16_t vrsraq_n_u8(uint8x16_t a, uint8x16_t b, __builtin_constant_p(n))	a -> Vd.16B;b -> Vn.16B;1 <= n <= 8	URSRA Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
uint16x4_t vrsra_n_u16(uint16x4_t a, uint16x4_t b, __builtin_constant_p(n))	a -> Vd.4H;b -> Vn.4H;1 <= n <= 16	URSRA Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
uint16x8_t vrsraq_n_u16(uint16x8_t a, uint16x8_t b, __builtin_constant_p(n))	a -> Vd.8H;b -> Vn.8H;1 <= n <= 16	URSRA Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
uint32x2_t vrsra_n_u32(uint32x2_t a, uint32x2_t b, __builtin_constant_p(n))	a -> Vd.2S;b -> Vn.2S;1 <= n <= 32	URSRA Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
uint32x4_t vrsraq_n_u32(uint32x4_t a, uint32x4_t b, __builtin_constant_p(n))	a -> Vd.4S;b -> Vn.4S;1 <= n <= 32	URSRA Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
uint64x1_t vrsra_n_u64(uint64x1_t a, uint64x1_t b, __builtin_constant_p(n))	a -> Dd;b -> Dn;1 <= n <= 64	URSRA Dd,Dn,#n	Dd -> result	v7/A32/A64
uint64x2_t vrsraq_n_u64(uint64x2_t a, uint64x2_t b, __builtin_constant_p(n))	a -> Vd.2D;b -> Vn.2D;1 <= n <= 64	URSRA Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
int64_t vrsrad_n_s64(int64_t a, int64_t b, __builtin_constant_p(n))	a -> Dd;b -> Dn;1 <= n <= 64	SRSRA Dd,Dn,#n	Dd -> result	A64
uint64_t vrsrad_n_u64(uint64_t a, uint64_t b, __builtin_constant_p(n))	a -> Dd;b -> Dn;1 <= n <= 64	URSRA Dd,Dn,#n	Dd -> result	A64
int8x8_t vqshl_n_s8(int8x8_t a, __builtin_constant_p(n))	a -> Vn.8B;0 <= n <= 7	SQSHL Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
int8x16_t vqshlq_n_s8(int8x16_t a, __builtin_constant_p(n))	a -> Vn.16B;0 <= n <= 7	SQSHL Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
int16x4_t vqshl_n_s16(int16x4_t a, __builtin_constant_p(n))	a -> Vn.4H;0 <= n <= 15	SQSHL Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
int16x8_t vqshlq_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;0 <= n <= 15	SQSHL Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
int32x2_t vqshl_n_s32(int32x2_t a, __builtin_constant_p(n))	a -> Vn.2S;0 <= n <= 31	SQSHL Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
int32x4_t vqshlq_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;0 <= n <= 31	SQSHL Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
int64x1_t vqshl_n_s64(int64x1_t a, __builtin_constant_p(n))	a -> Dn;0 <= n <= 63	SQSHL Dd,Dn,#n	Dd -> result	v7/A32/A64
int64x2_t vqshlq_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;0 <= n <= 63	SQSHL Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
uint8x8_t vqshl_n_u8(uint8x8_t a, __builtin_constant_p(n))	a -> Vn.8B;0 <= n <= 7	UQSHL Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
uint8x16_t vqshlq_n_u8(uint8x16_t a, __builtin_constant_p(n))	a -> Vn.16B;0 <= n <= 7	UQSHL Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
uint16x4_t vqshl_n_u16(uint16x4_t a, __builtin_constant_p(n))	a -> Vn.4H;0 <= n <= 15	UQSHL Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
uint16x8_t vqshlq_n_u16(uint16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;0 <= n <= 15	UQSHL Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
uint32x2_t vqshl_n_u32(uint32x2_t a, __builtin_constant_p(n))	a -> Vn.2S;0 <= n <= 31	UQSHL Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
uint32x4_t vqshlq_n_u32(uint32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;0 <= n <= 31	UQSHL Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
uint64x1_t vqshl_n_u64(uint64x1_t a, __builtin_constant_p(n))	a -> Dn;0 <= n <= 63	UQSHL Dd,Dn,#n	Dd -> result	v7/A32/A64
uint64x2_t vqshlq_n_u64(uint64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;0 <= n <= 63	UQSHL Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
int8_t vqshlb_n_s8(int8_t a, __builtin_constant_p(n))	a -> Bn;0 <= n <= 7	SQSHL Bd,Bn,#n	Bd -> result	A64
int16_t vqshlh_n_s16(int16_t a, __builtin_constant_p(n))	a -> Hn;0 <= n <= 15	SQSHL Hd,Hn,#n	Hd -> result	A64
int32_t vqshls_n_s32(int32_t a, __builtin_constant_p(n))	a -> Sn;0 <= n <= 31	SQSHL Sd,Sn,#n	Sd -> result	A64
int64_t vqshld_n_s64(int64_t a, __builtin_constant_p(n))	a -> Dn;0 <= n <= 63	SQSHL Dd,Dn,#n	Dd -> result	A64
uint8_t vqshlb_n_u8(uint8_t a, __builtin_constant_p(n))	a -> Bn;0 <= n <= 7	UQSHL Bd,Bn,#n	Bd -> result	A64
uint16_t vqshlh_n_u16(uint16_t a, __builtin_constant_p(n))	a -> Hn;0 <= n <= 15	UQSHL Hd,Hn,#n	Hd -> result	A64
uint32_t vqshls_n_u32(uint32_t a, __builtin_constant_p(n))	a -> Sn;0 <= n <= 31	UQSHL Sd,Sn,#n	Sd -> result	A64
uint64_t vqshld_n_u64(uint64_t a, __builtin_constant_p(n))	a -> Dn;0 <= n <= 63	UQSHL Dd,Dn,#n	Dd -> result	A64
uint8x8_t vqshlu_n_s8(int8x8_t a, __builtin_constant_p(n))	a -> Vn.8B;0 <= n <= 7	SQSHLU Vd.8B,Vn.8B,#n	Vd.8B -> result	v7/A32/A64
uint8x16_t vqshluq_n_s8(int8x16_t a, __builtin_constant_p(n))	a -> Vn.16B;0 <= n <= 7	SQSHLU Vd.16B,Vn.16B,#n	Vd.16B -> result	v7/A32/A64
uint16x4_t vqshlu_n_s16(int16x4_t a, __builtin_constant_p(n))	a -> Vn.4H;0 <= n <= 15	SQSHLU Vd.4H,Vn.4H,#n	Vd.4H -> result	v7/A32/A64
uint16x8_t vqshluq_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;0 <= n <= 15	SQSHLU Vd.8H,Vn.8H,#n	Vd.8H -> result	v7/A32/A64
uint32x2_t vqshlu_n_s32(int32x2_t a, __builtin_constant_p(n))	a -> Vn.2S;0 <= n <= 31	SQSHLU Vd.2S,Vn.2S,#n	Vd.2S -> result	v7/A32/A64
uint32x4_t vqshluq_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;0 <= n <= 31	SQSHLU Vd.4S,Vn.4S,#n	Vd.4S -> result	v7/A32/A64
uint64x1_t vqshlu_n_s64(int64x1_t a, __builtin_constant_p(n))	a -> Dn;0 <= n <= 63	SQSHLU Dd,Dn,#n	Dd -> result	v7/A32/A64
uint64x2_t vqshluq_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;0 <= n <= 63	SQSHLU Vd.2D,Vn.2D,#n	Vd.2D -> result	v7/A32/A64
uint8_t vqshlub_n_s8(int8_t a, __builtin_constant_p(n))	a -> Bn;0 <= n <= 7	SQSHLU Bd,Bn,#n	Bd -> result	A64
uint16_t vqshluh_n_s16(int16_t a, __builtin_constant_p(n))	a -> Hn;0 <= n <= 15	SQSHLU Hd,Hn,#n	Hd -> result	A64
uint32_t vqshlus_n_s32(int32_t a, __builtin_constant_p(n))	a -> Sn;0 <= n <= 31	SQSHLU Sd,Sn,#n	Sd -> result	A64
uint64_t vqshlud_n_s64(int64_t a, __builtin_constant_p(n))	a -> Dn;0 <= n <= 63	SQSHLU Dd,Dn,#n	Dd -> result	A64
int8x8_t vshrn_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 8	SHRN Vd.8B,Vn.8H,#n	Vd.8B -> result	v7/A32/A64
int16x4_t vshrn_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 16	SHRN Vd.4H,Vn.4S,#n	Vd.4H -> result	v7/A32/A64
int32x2_t vshrn_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 32	SHRN Vd.2S,Vn.2D,#n	Vd.2S -> result	v7/A32/A64
uint8x8_t vshrn_n_u16(uint16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 8	SHRN Vd.8B,Vn.8H,#n	Vd.8B -> result	v7/A32/A64
uint16x4_t vshrn_n_u32(uint32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 16	SHRN Vd.4H,Vn.4S,#n	Vd.4H -> result	v7/A32/A64
uint32x2_t vshrn_n_u64(uint64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 32	SHRN Vd.2S,Vn.2D,#n	Vd.2S -> result	v7/A32/A64
int8x16_t vshrn_high_n_s16(int8x8_t r, int16x8_t a, __builtin_constant_p(n))	r -> Vd.8B;a -> Vn.8H;1 <= n <= 8	SHRN2 Vd.16B,Vn.8H,#n	Vd.16B -> result	A64
int16x8_t vshrn_high_n_s32(int16x4_t r, int32x4_t a, __builtin_constant_p(n))	r -> Vd.4H;a -> Vn.4S;1 <= n <= 16	SHRN2 Vd.8H,Vn.4S,#n	Vd.8H -> result	A64
int32x4_t vshrn_high_n_s64(int32x2_t r, int64x2_t a, __builtin_constant_p(n))	r -> Vd.2S;a -> Vn.2D;1 <= n <= 32	SHRN2 Vd.4S,Vn.2D,#n	Vd.4S -> result	A64
uint8x16_t vshrn_high_n_u16(uint8x8_t r, uint16x8_t a, __builtin_constant_p(n))	r -> Vd.8B;a -> Vn.8H;1 <= n <= 8	SHRN2 Vd.16B,Vn.8H,#n	Vd.16B -> result	A64
uint16x8_t vshrn_high_n_u32(uint16x4_t r, uint32x4_t a, __builtin_constant_p(n))	r -> Vd.4H;a -> Vn.4S;1 <= n <= 16	SHRN2 Vd.8H,Vn.4S,#n	Vd.8H -> result	A64
uint32x4_t vshrn_high_n_u64(uint32x2_t r, uint64x2_t a, __builtin_constant_p(n))	r -> Vd.2S;a -> Vn.2D;1 <= n <= 32	SHRN2 Vd.4S,Vn.2D,#n	Vd.4S -> result	A64
uint8x8_t vqshrun_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 8	SQSHRUN Vd.8B,Vn.8H,#n	Vd.8B -> result	v7/A32/A64
uint16x4_t vqshrun_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 16	SQSHRUN Vd.4H,Vn.4S,#n	Vd.4H -> result	v7/A32/A64
uint32x2_t vqshrun_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 32	SQSHRUN Vd.2S,Vn.2D,#n	Vd.2S -> result	v7/A32/A64
uint8_t vqshrunh_n_s16(int16_t a, __builtin_constant_p(n))	a -> Hn;1 <= n <= 8	SQSHRUN Bd,Hn,#n	Bd -> result	A64
uint16_t vqshruns_n_s32(int32_t a, __builtin_constant_p(n))	a -> Sn;1 <= n <= 16	SQSHRUN Hd,Sn,#n	Hd -> result	A64
uint32_t vqshrund_n_s64(int64_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 32	SQSHRUN Sd,Dn,#n	Sd -> result	A64
uint8x16_t vqshrun_high_n_s16(uint8x8_t r, int16x8_t a, __builtin_constant_p(n))	r -> Vd.8B;a -> Vn.8H;1 <= n <= 8	SQSHRUN2 Vd.16B,Vn.8H,#n	Vd.16B -> result	A64
uint16x8_t vqshrun_high_n_s32(uint16x4_t r, int32x4_t a, __builtin_constant_p(n))	r -> Vd.4H;a -> Vn.4S;1 <= n <= 16	SQSHRUN2 Vd.8H,Vn.4S,#n	Vd.8H -> result	A64
uint32x4_t vqshrun_high_n_s64(uint32x2_t r, int64x2_t a, __builtin_constant_p(n))	r -> Vd.2S;a -> Vn.2D;1 <= n <= 32	SQSHRUN2 Vd.4S,Vn.2D,#n	Vd.4S -> result	A64
uint8x8_t vqrshrun_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 8	SQRSHRUN Vd.8B,Vn.8H,#n	Vd.8B -> result	v7/A32/A64
uint16x4_t vqrshrun_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 16	SQRSHRUN Vd.4H,Vn.4S,#n	Vd.4H -> result	v7/A32/A64
uint32x2_t vqrshrun_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 32	SQRSHRUN Vd.2S,Vn.2D,#n	Vd.2S -> result	v7/A32/A64
uint8_t vqrshrunh_n_s16(int16_t a, __builtin_constant_p(n))	a -> Hn;1 <= n <= 8	SQRSHRUN Bd,Hn,#n	Bd -> result	A64
uint16_t vqrshruns_n_s32(int32_t a, __builtin_constant_p(n))	a -> Sn;1 <= n <= 16	SQRSHRUN Hd,Sn,#n	Hd -> result	A64
uint32_t vqrshrund_n_s64(int64_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 32	SQRSHRUN Sd,Dn,#n	Sd -> result	A64
uint8x16_t vqrshrun_high_n_s16(uint8x8_t r, int16x8_t a, __builtin_constant_p(n))	r -> Vd.8B;a -> Vn.8H;1 <= n <= 8	SQRSHRUN2 Vd.16B,Vn.8H,#n	Vd.16B -> result	A64
uint16x8_t vqrshrun_high_n_s32(uint16x4_t r, int32x4_t a, __builtin_constant_p(n))	r -> Vd.4H;a -> Vn.4S;1 <= n <= 16	SQRSHRUN2 Vd.8H,Vn.4S,#n	Vd.8H -> result	A64
uint32x4_t vqrshrun_high_n_s64(uint32x2_t r, int64x2_t a, __builtin_constant_p(n))	r -> Vd.2S;a -> Vn.2D;1 <= n <= 32	SQRSHRUN2 Vd.4S,Vn.2D,#n	Vd.4S -> result	A64
int8x8_t vqshrn_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 8	SQSHRN Vd.8B,Vn.8H,#n	Vd.8B -> result	v7/A32/A64
int16x4_t vqshrn_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 16	SQSHRN Vd.4H,Vn.4S,#n	Vd.4H -> result	v7/A32/A64
int32x2_t vqshrn_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 32	SQSHRN Vd.2S,Vn.2D,#n	Vd.2S -> result	v7/A32/A64
uint8x8_t vqshrn_n_u16(uint16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 8	UQSHRN Vd.8B,Vn.8H,#n	Vd.8B -> result	v7/A32/A64
uint16x4_t vqshrn_n_u32(uint32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 16	UQSHRN Vd.4H,Vn.4S,#n	Vd.4H -> result	v7/A32/A64
uint32x2_t vqshrn_n_u64(uint64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 32	UQSHRN Vd.2S,Vn.2D,#n	Vd.2S -> result	v7/A32/A64
int8_t vqshrnh_n_s16(int16_t a, __builtin_constant_p(n))	a -> Hn;1 <= n <= 8	SQSHRN Bd,Hn,#n	Bd -> result	A64
int16_t vqshrns_n_s32(int32_t a, __builtin_constant_p(n))	a -> Sn;1 <= n <= 16	SQSHRN Hd,Sn,#n	Hd -> result	A64
int32_t vqshrnd_n_s64(int64_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 32	SQSHRN Sd,Dn,#n	Sd -> result	A64
uint8_t vqshrnh_n_u16(uint16_t a, __builtin_constant_p(n))	a -> Hn;1 <= n <= 8	UQSHRN Bd,Hn,#n	Bd -> result	A64
uint16_t vqshrns_n_u32(uint32_t a, __builtin_constant_p(n))	a -> Sn;1 <= n <= 16	UQSHRN Hd,Sn,#n	Hd -> result	A64
uint32_t vqshrnd_n_u64(uint64_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 32	UQSHRN Sd,Dn,#n	Sd -> result	A64
int8x16_t vqshrn_high_n_s16(int8x8_t r, int16x8_t a, __builtin_constant_p(n))	r -> Vd.8B;a -> Vn.8H;1 <= n <= 8	SQSHRN2 Vd.16B,Vn.8H,#n	Vd.16B -> result	A64
int16x8_t vqshrn_high_n_s32(int16x4_t r, int32x4_t a, __builtin_constant_p(n))	r -> Vd.4H;a -> Vn.4S;1 <= n <= 16	SQSHRN2 Vd.8H,Vn.4S,#n	Vd.8H -> result	A64
int32x4_t vqshrn_high_n_s64(int32x2_t r, int64x2_t a, __builtin_constant_p(n))	r -> Vd.2S;a -> Vn.2D;1 <= n <= 32	SQSHRN2 Vd.4S,Vn.2D,#n	Vd.4S -> result	A64
uint8x16_t vqshrn_high_n_u16(uint8x8_t r, uint16x8_t a, __builtin_constant_p(n))	r -> Vd.8B;a -> Vn.8H;1 <= n <= 8	UQSHRN2 Vd.16B,Vn.8H,#n	Vd.16B -> result	A64
uint16x8_t vqshrn_high_n_u32(uint16x4_t r, uint32x4_t a, __builtin_constant_p(n))	r -> Vd.4H;a -> Vn.4S;1 <= n <= 16	UQSHRN2 Vd.8H,Vn.4S,#n	Vd.8H -> result	A64
uint32x4_t vqshrn_high_n_u64(uint32x2_t r, uint64x2_t a, __builtin_constant_p(n))	r -> Vd.2S;a -> Vn.2D;1 <= n <= 32	UQSHRN2 Vd.4S,Vn.2D,#n	Vd.4S -> result	A64
int8x8_t vrshrn_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 8	RSHRN Vd.8B,Vn.8H,#n	Vd.8B -> result	v7/A32/A64
int16x4_t vrshrn_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 16	RSHRN Vd.4H,Vn.4S,#n	Vd.4H -> result	v7/A32/A64
int32x2_t vrshrn_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 32	RSHRN Vd.2S,Vn.2D,#n	Vd.2S -> result	v7/A32/A64
uint8x8_t vrshrn_n_u16(uint16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 8	RSHRN Vd.8B,Vn.8H,#n	Vd.8B -> result	v7/A32/A64
uint16x4_t vrshrn_n_u32(uint32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 16	RSHRN Vd.4H,Vn.4S,#n	Vd.4H -> result	v7/A32/A64
uint32x2_t vrshrn_n_u64(uint64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 32	RSHRN Vd.2S,Vn.2D,#n	Vd.2S -> result	v7/A32/A64
int8x16_t vrshrn_high_n_s16(int8x8_t r, int16x8_t a, __builtin_constant_p(n))	r -> Vd.8B;a -> Vn.8H;1 <= n <= 8	RSHRN2 Vd.16B,Vn.8H,#n	Vd.16B -> result	A64
int16x8_t vrshrn_high_n_s32(int16x4_t r, int32x4_t a, __builtin_constant_p(n))	r -> Vd.4H;a -> Vn.4S;1 <= n <= 16	RSHRN2 Vd.8H,Vn.4S,#n	Vd.8H -> result	A64
int32x4_t vrshrn_high_n_s64(int32x2_t r, int64x2_t a, __builtin_constant_p(n))	r -> Vd.2S;a -> Vn.2D;1 <= n <= 32	RSHRN2 Vd.4S,Vn.2D,#n	Vd.4S -> result	A64
uint8x16_t vrshrn_high_n_u16(uint8x8_t r, uint16x8_t a, __builtin_constant_p(n))	r -> Vd.8B;a -> Vn.8H;1 <= n <= 8	RSHRN2 Vd.16B,Vn.8H,#n	Vd.16B -> result	A64
uint16x8_t vrshrn_high_n_u32(uint16x4_t r, uint32x4_t a, __builtin_constant_p(n))	r -> Vd.4H;a -> Vn.4S;1 <= n <= 16	RSHRN2 Vd.8H,Vn.4S,#n	Vd.8H -> result	A64
uint32x4_t vrshrn_high_n_u64(uint32x2_t r, uint64x2_t a, __builtin_constant_p(n))	r -> 32(Vd);a -> Vn.2D;1 <= n <= 32	RSHRN2 Vd.4S,Vn.2D,#n	Vd.4S -> result	A64
int8x8_t vqrshrn_n_s16(int16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 8	SQRSHRN Vd.8B,Vn.8H,#n	Vd.8B -> result	v7/A32/A64
int16x4_t vqrshrn_n_s32(int32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 16	SQRSHRN Vd.4H,Vn.4S,#n	Vd.4H -> result	v7/A32/A64
int32x2_t vqrshrn_n_s64(int64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 32	SQRSHRN Vd.2S,Vn.2D,#n	Vd.2S -> result	v7/A32/A64
uint8x8_t vqrshrn_n_u16(uint16x8_t a, __builtin_constant_p(n))	a -> Vn.8H;1 <= n <= 8	UQRSHRN Vd.8B,Vn.8H,#n	Vd.8B -> result	v7/A32/A64
uint16x4_t vqrshrn_n_u32(uint32x4_t a, __builtin_constant_p(n))	a -> Vn.4S;1 <= n <= 16	UQRSHRN Vd.4H,Vn.4S,#n	Vd.4H -> result	v7/A32/A64
uint32x2_t vqrshrn_n_u64(uint64x2_t a, __builtin_constant_p(n))	a -> Vn.2D;1 <= n <= 32	UQRSHRN Vd.2S,Vn.2D,#n	Vd.2S -> result	v7/A32/A64
int8_t vqrshrnh_n_s16(int16_t a, __builtin_constant_p(n))	a -> Hn;1 <= n <= 8	SQRSHRN Bd,Hn,#n	Bd -> result	A64
int16_t vqrshrns_n_s32(int32_t a, __builtin_constant_p(n))	a -> Sn;1 <= n <= 16	SQRSHRN Hd,Sn,#n	Hd -> result	A64
int32_t vqrshrnd_n_s64(int64_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 32	SQRSHRN Sd,Dn,#n	Sd -> result	A64
uint8_t vqrshrnh_n_u16(uint16_t a, __builtin_constant_p(n))	a -> Hn;1 <= n <= 8	UQRSHRN Bd,Hn,#n	Bd -> result	A64
uint16_t vqrshrns_n_u32(uint32_t a, __builtin_constant_p(n))	a -> Sn;1 <= n <= 16	UQRSHRN Hd,Sn,#n	Hd -> result	A64
uint32_t vqrshrnd_n_u64(uint64_t a, __builtin_constant_p(n))	a -> Dn;1 <= n <= 32	UQRSHRN Sd,Dn,#n	Sd -> result	A64
int8x16_t vqrshrn_high_n_s16(int8x8_t r, int16x8_t a, __builtin_constant_p(n))	r -> Vd.8B;a -> Vn.8H;1 <= n <= 8	SQRSHRN2 Vd.16B,Vn.8H,#n	Vd.16B -> result	A64
int16x8_t vqrshrn_high_n_s32(int16x4_t r, int32x4_t a, __builtin_constant_p(n))	r -> Vd.4H;a -> Vn.4S;1 <= n <= 16	SQRSHRN2 Vd.8H,Vn.4S,#n	Vd.8H -> result	A64
int32x4_t vqrshrn_high_n_s64(int32x2_t r, int64x2_t a, __builtin_constant_p(n))	r -> Vd.2S;a -> Vn.2D;1 <= n <= 32	SQRSHRN2 Vd.4S,Vn.2D,#n	Vd.4S -> result	A64
